,0,1,2,3,4,5,6,7,8,9,10,11,12
344,ROCK NAME,TIO2,FEOT,MNO,NA2O,0.718301058,,,,,,,
345,ROCK NAME,TIO2,FEOT,MNO,P2O5,0.718042038,,,,,,,
346,ROCK NAME,TIO2,FEOT,K2O,NA2O,0.717956928,,,,,,,
347,ROCK NAME,TIO2,FEOT,K2O,P2O5,0.717705843,,,,,,,
348,ROCK NAME,TIO2,FEOT,NA2O,P2O5,0.717467081,,,,,,,
349,ROCK NAME,TIO2,CAO,MGO,MNO,0.717682811,,,,,,,
350,ROCK NAME,TIO2,CAO,MGO,K2O,0.717737681,,,,,,,
351,ROCK NAME,TIO2,CAO,MGO,NA2O,0.717854291,,,,,,,
352,ROCK NAME,TIO2,CAO,MGO,P2O5,0.718018665,,,,,,,
353,ROCK NAME,TIO2,CAO,MNO,K2O,0.718093583,,,,,,,
354,ROCK NAME,TIO2,CAO,MNO,NA2O,0.718261707,,,,,,,
355,ROCK NAME,TIO2,CAO,MNO,P2O5,0.718234152,,,,,,,
356,ROCK NAME,TIO2,CAO,K2O,NA2O,0.718424882,,,,,,,
357,ROCK NAME,TIO2,CAO,K2O,P2O5,0.718487217,,,,,,,
358,ROCK NAME,TIO2,CAO,NA2O,P2O5,0.718652371,,,,,,,
359,ROCK NAME,TIO2,MGO,MNO,K2O,0.71852907,,,,,,,
360,ROCK NAME,TIO2,MGO,MNO,NA2O,0.718459066,,,,,,,
361,ROCK NAME,TIO2,MGO,MNO,P2O5,0.718410435,,,,,,,
362,ROCK NAME,TIO2,MGO,K2O,NA2O,0.718380385,,,,,,,
363,ROCK NAME,TIO2,MGO,K2O,P2O5,0.718345282,,,,,,,
364,ROCK NAME,TIO2,MGO,NA2O,P2O5,0.71830777,,,,,,,
365,ROCK NAME,TIO2,MNO,K2O,NA2O,0.718363873,,,,,,,
366,ROCK NAME,TIO2,MNO,K2O,P2O5,0.718158318,,,,,,,
367,ROCK NAME,TIO2,MNO,NA2O,P2O5,0.71808291,,,,,,,
368,ROCK NAME,TIO2,K2O,NA2O,P2O5,0.718064531,,,,,,,
369,ROCK NAME,AL2O3,CR2O3,FEOT,CAO,0.718205385,,,,,,,
370,ROCK NAME,AL2O3,CR2O3,FEOT,MGO,0.71834292,,,,,,,
371,ROCK NAME,AL2O3,CR2O3,FEOT,MNO,0.718459292,,,,,,,
372,ROCK NAME,AL2O3,CR2O3,FEOT,K2O,0.718478291,,,,,,,
373,ROCK NAME,AL2O3,CR2O3,FEOT,NA2O,0.718616532,,,,,,,
374,ROCK NAME,AL2O3,CR2O3,FEOT,P2O5,0.718662868,,,,,,,
375,ROCK NAME,AL2O3,CR2O3,CAO,MGO,0.718863026,,,,,,,
376,ROCK NAME,AL2O3,CR2O3,CAO,MNO,0.71893869,,,,,,,
377,ROCK NAME,AL2O3,CR2O3,CAO,K2O,0.719099373,,,,,,,
378,ROCK NAME,AL2O3,CR2O3,CAO,NA2O,0.719221623,,,,,,,
379,ROCK NAME,AL2O3,CR2O3,CAO,P2O5,0.719423202,,,,,,,
380,ROCK NAME,AL2O3,CR2O3,MGO,MNO,0.719401884,,,,,,,
381,ROCK NAME,AL2O3,CR2O3,MGO,K2O,0.719455259,,,,,,,
382,ROCK NAME,AL2O3,CR2O3,MGO,NA2O,0.719657128,,,,,,,
383,ROCK NAME,AL2O3,CR2O3,MGO,P2O5,0.719684829,,,,,,,
384,ROCK NAME,AL2O3,CR2O3,MNO,K2O,0.719667986,,,,,,,
385,ROCK NAME,AL2O3,CR2O3,MNO,NA2O,0.719658612,,,,,,,
386,ROCK NAME,AL2O3,CR2O3,MNO,P2O5,0.719700818,,,,,,,
387,ROCK NAME,AL2O3,CR2O3,K2O,NA2O,0.719755044,,,,,,,
388,ROCK NAME,AL2O3,CR2O3,K2O,P2O5,0.719845612,,,,,,,
389,ROCK NAME,AL2O3,CR2O3,NA2O,P2O5,0.719750651,,,,,,,
390,ROCK NAME,AL2O3,FEOT,CAO,MGO,0.719933062,,,,,,,
391,ROCK NAME,AL2O3,FEOT,CAO,MNO,0.72014119,,,,,,,
392,ROCK NAME,AL2O3,FEOT,CAO,K2O,0.720246769,,,,,,,
393,ROCK NAME,AL2O3,FEOT,CAO,NA2O,0.720402428,,,,,,,
394,ROCK NAME,AL2O3,FEOT,CAO,P2O5,0.720528448,,,,,,,
395,ROCK NAME,AL2O3,FEOT,MGO,MNO,0.720701795,,,,,,,
396,ROCK NAME,AL2O3,FEOT,MGO,K2O,0.720757055,,,,,,,
397,ROCK NAME,AL2O3,FEOT,MGO,NA2O,0.720847829,,,,,,,
398,ROCK NAME,AL2O3,FEOT,MGO,P2O5,0.720854844,,,,,,,
399,ROCK NAME,AL2O3,FEOT,MNO,K2O,0.720949668,,,,,,,
400,ROCK NAME,AL2O3,FEOT,MNO,NA2O,0.721065333,,,,,,,
401,ROCK NAME,AL2O3,FEOT,MNO,P2O5,0.721241844,,,,,,,
402,ROCK NAME,AL2O3,FEOT,K2O,NA2O,0.721346784,,,,,,,
403,ROCK NAME,AL2O3,FEOT,K2O,P2O5,0.721422997,,,,,,,
404,ROCK NAME,AL2O3,FEOT,NA2O,P2O5,0.721599662,,,,,,,
405,ROCK NAME,AL2O3,CAO,MGO,MNO,0.721766101,,,,,,,
406,ROCK NAME,AL2O3,CAO,MGO,K2O,0.721875722,,,,,,,
407,ROCK NAME,AL2O3,CAO,MGO,NA2O,0.72201972,,,,,,,
408,ROCK NAME,AL2O3,CAO,MGO,P2O5,0.721984225,,,,,,,
409,ROCK NAME,AL2O3,CAO,MNO,K2O,0.722115674,,,,,,,
410,ROCK NAME,AL2O3,CAO,MNO,NA2O,0.72215868,,,,,,,
411,ROCK NAME,AL2O3,CAO,MNO,P2O5,0.722272933,,,,,,,
412,ROCK NAME,AL2O3,CAO,K2O,NA2O,0.722290056,,,,,,,
413,ROCK NAME,AL2O3,CAO,K2O,P2O5,0.722382794,,,,,,,
414,ROCK NAME,AL2O3,CAO,NA2O,P2O5,0.722525429,,,,,,,
415,ROCK NAME,AL2O3,MGO,MNO,K2O,0.722566933,,,,,,,
416,ROCK NAME,AL2O3,MGO,MNO,NA2O,0.722637844,,,,,,,
417,ROCK NAME,AL2O3,MGO,MNO,P2O5,0.722726591,,,,,,,
418,ROCK NAME,AL2O3,MGO,K2O,NA2O,0.722789983,,,,,,,
419,ROCK NAME,AL2O3,MGO,K2O,P2O5,0.722859856,,,,,,,
420,ROCK NAME,AL2O3,MGO,NA2O,P2O5,0.722882027,,,,,,,
421,ROCK NAME,AL2O3,MNO,K2O,NA2O,0.722962603,,,,,,,
422,ROCK NAME,AL2O3,MNO,K2O,P2O5,0.722914829,,,,,,,
423,ROCK NAME,AL2O3,MNO,NA2O,P2O5,0.722992707,,,,,,,
424,ROCK NAME,AL2O3,K2O,NA2O,P2O5,0.72302106,,,,,,,
425,ROCK NAME,CR2O3,FEOT,CAO,MGO,0.723102783,,,,,,,
426,ROCK NAME,CR2O3,FEOT,CAO,MNO,0.723213035,,,,,,,
427,ROCK NAME,CR2O3,FEOT,CAO,K2O,0.723260644,,,,,,,
428,ROCK NAME,CR2O3,FEOT,CAO,NA2O,0.723330168,,,,,,,
429,ROCK NAME,CR2O3,FEOT,CAO,P2O5,0.723405994,,,,,,,
430,ROCK NAME,CR2O3,FEOT,MGO,MNO,0.723393332,,,,,,,
431,ROCK NAME,CR2O3,FEOT,MGO,K2O,0.723347754,,,,,,,
432,ROCK NAME,CR2O3,FEOT,MGO,NA2O,0.72344714,,,,,,,
433,ROCK NAME,CR2O3,FEOT,MGO,P2O5,0.723311933,,,,,,,
434,ROCK NAME,CR2O3,FEOT,MNO,K2O,0.723002696,,,,,,,
435,ROCK NAME,CR2O3,FEOT,MNO,NA2O,0.722930117,,,,,,,
436,ROCK NAME,CR2O3,FEOT,MNO,P2O5,0.722679671,,,,,,,
437,ROCK NAME,CR2O3,FEOT,K2O,NA2O,0.722649356,,,,,,,
438,ROCK NAME,CR2O3,FEOT,K2O,P2O5,0.722296854,,,,,,,
439,ROCK NAME,CR2O3,FEOT,NA2O,P2O5,0.722192006,,,,,,,
440,ROCK NAME,CR2O3,CAO,MGO,MNO,0.722307283,,,,,,,
441,ROCK NAME,CR2O3,CAO,MGO,K2O,0.722422039,,,,,,,
442,ROCK NAME,CR2O3,CAO,MGO,NA2O,0.72251484,,,,,,,
443,ROCK NAME,CR2O3,CAO,MGO,P2O5,0.722590111,,,,,,,
444,ROCK NAME,CR2O3,CAO,MNO,K2O,0.722633033,,,,,,,
445,ROCK NAME,CR2O3,CAO,MNO,NA2O,0.722756676,,,,,,,
446,ROCK NAME,CR2O3,CAO,MNO,P2O5,0.722822404,,,,,,,
447,ROCK NAME,CR2O3,CAO,K2O,NA2O,0.722932353,,,,,,,
448,ROCK NAME,CR2O3,CAO,K2O,P2O5,0.723054503,,,,,,,
449,ROCK NAME,CR2O3,CAO,NA2O,P2O5,0.723180331,,,,,,,
450,ROCK NAME,CR2O3,MGO,MNO,K2O,0.723177154,,,,,,,
451,ROCK NAME,CR2O3,MGO,MNO,NA2O,0.723121465,,,,,,,
452,ROCK NAME,CR2O3,MGO,MNO,P2O5,0.723011516,,,,,,,
453,ROCK NAME,CR2O3,MGO,K2O,NA2O,0.722981538,,,,,,,
454,ROCK NAME,CR2O3,MGO,K2O,P2O5,0.722866118,,,,,,,
455,ROCK NAME,CR2O3,MGO,NA2O,P2O5,0.722824095,,,,,,,
456,ROCK NAME,CR2O3,MNO,K2O,NA2O,0.722655495,,,,,,,
457,ROCK NAME,CR2O3,MNO,K2O,P2O5,0.722209781,,,,,,,
458,ROCK NAME,CR2O3,MNO,NA2O,P2O5,0.722094979,,,,,,,
459,ROCK NAME,CR2O3,K2O,NA2O,P2O5,0.722009579,,,,,,,
460,ROCK NAME,FEOT,CAO,MGO,MNO,0.722159392,,,,,,,
461,ROCK NAME,FEOT,CAO,MGO,K2O,0.722304445,,,,,,,
462,ROCK NAME,FEOT,CAO,MGO,NA2O,0.72233811,,,,,,,
463,ROCK NAME,FEOT,CAO,MGO,P2O5,0.722375725,,,,,,,
464,ROCK NAME,FEOT,CAO,MNO,K2O,0.72253163,,,,,,,
465,ROCK NAME,FEOT,CAO,MNO,NA2O,0.722597198,,,,,,,
466,ROCK NAME,FEOT,CAO,MNO,P2O5,0.722788566,,,,,,,
467,ROCK NAME,FEOT,CAO,K2O,NA2O,0.722824896,,,,,,,
468,ROCK NAME,FEOT,CAO,K2O,P2O5,0.722935992,,,,,,,
469,ROCK NAME,FEOT,CAO,NA2O,P2O5,0.72303045,,,,,,,
470,ROCK NAME,FEOT,MGO,MNO,K2O,0.723029742,,,,,,,
471,ROCK NAME,FEOT,MGO,MNO,NA2O,0.723125614,,,,,,,
472,ROCK NAME,FEOT,MGO,MNO,P2O5,0.723076522,,,,,,,
473,ROCK NAME,FEOT,MGO,K2O,NA2O,0.723157865,,,,,,,
474,ROCK NAME,FEOT,MGO,K2O,P2O5,0.723078922,,,,,,,
475,ROCK NAME,FEOT,MGO,NA2O,P2O5,0.723098071,,,,,,,
476,ROCK NAME,FEOT,MNO,K2O,NA2O,0.723091258,,,,,,,
477,ROCK NAME,FEOT,MNO,K2O,P2O5,0.722778513,,,,,,,
478,ROCK NAME,FEOT,MNO,NA2O,P2O5,0.722675247,,,,,,,
479,ROCK NAME,FEOT,K2O,NA2O,P2O5,0.722645616,,,,,,,
480,ROCK NAME,CAO,MGO,MNO,K2O,0.722756287,,,,,,,
481,ROCK NAME,CAO,MGO,MNO,NA2O,0.722833004,,,,,,,
482,ROCK NAME,CAO,MGO,MNO,P2O5,0.722938897,,,,,,,
483,ROCK NAME,CAO,MGO,K2O,NA2O,0.723005109,,,,,,,
484,ROCK NAME,CAO,MGO,K2O,P2O5,0.72310042,,,,,,,
485,ROCK NAME,CAO,MGO,NA2O,P2O5,0.723238327,,,,,,,
486,ROCK NAME,CAO,MNO,K2O,NA2O,0.723348368,,,,,,,
487,ROCK NAME,CAO,MNO,K2O,P2O5,0.723374278,,,,,,,
488,ROCK NAME,CAO,MNO,NA2O,P2O5,0.723475822,,,,,,,
489,ROCK NAME,CAO,K2O,NA2O,P2O5,0.723532376,,,,,,,
490,ROCK NAME,MGO,MNO,K2O,NA2O,0.723478453,,,,,,,
491,ROCK NAME,MGO,MNO,K2O,P2O5,0.72334754,,,,,,,
492,ROCK NAME,MGO,MNO,NA2O,P2O5,0.723328884,,,,,,,
493,ROCK NAME,MGO,K2O,NA2O,P2O5,0.723312225,,,,,,,
494,ROCK NAME,MNO,K2O,NA2O,P2O5,0.723357027,,,,,,,
495,ROCK NAME,SIO2,TIO2,AL2O3,CR2O3,FEOT,0.723474405,,,,,,
496,ROCK NAME,SIO2,TIO2,AL2O3,CR2O3,CAO,0.723619972,,,,,,
497,ROCK NAME,SIO2,TIO2,AL2O3,CR2O3,MGO,0.72368677,,,,,,
498,ROCK NAME,SIO2,TIO2,AL2O3,CR2O3,MNO,0.723719043,,,,,,
499,ROCK NAME,SIO2,TIO2,AL2O3,CR2O3,K2O,0.723762583,,,,,,
500,ROCK NAME,SIO2,TIO2,AL2O3,CR2O3,NA2O,0.723823009,,,,,,
501,ROCK NAME,SIO2,TIO2,AL2O3,CR2O3,P2O5,0.723894545,,,,,,
502,ROCK NAME,SIO2,TIO2,AL2O3,FEOT,CAO,0.723975237,,,,,,
503,ROCK NAME,SIO2,TIO2,AL2O3,FEOT,MGO,0.724087641,,,,,,
504,ROCK NAME,SIO2,TIO2,AL2O3,FEOT,MNO,0.724186436,,,,,,
505,ROCK NAME,SIO2,TIO2,AL2O3,FEOT,K2O,0.724213521,,,,,,
506,ROCK NAME,SIO2,TIO2,AL2O3,FEOT,NA2O,0.724266724,,,,,,
507,ROCK NAME,SIO2,TIO2,AL2O3,FEOT,P2O5,0.724368321,,,,,,
508,ROCK NAME,SIO2,TIO2,AL2O3,CAO,MGO,0.724434071,,,,,,
509,ROCK NAME,SIO2,TIO2,AL2O3,CAO,MNO,0.724631771,,,,,,
510,ROCK NAME,SIO2,TIO2,AL2O3,CAO,K2O,0.724733917,,,,,,
511,ROCK NAME,SIO2,TIO2,AL2O3,CAO,NA2O,0.724859776,,,,,,
512,ROCK NAME,SIO2,TIO2,AL2O3,CAO,P2O5,0.724975888,,,,,,
513,ROCK NAME,SIO2,TIO2,AL2O3,MGO,MNO,0.725002864,,,,,,
514,ROCK NAME,SIO2,TIO2,AL2O3,MGO,K2O,0.725094275,,,,,,
515,ROCK NAME,SIO2,TIO2,AL2O3,MGO,NA2O,0.725135641,,,,,,
516,ROCK NAME,SIO2,TIO2,AL2O3,MGO,P2O5,0.725160314,,,,,,
517,ROCK NAME,SIO2,TIO2,AL2O3,MNO,K2O,0.725256392,,,,,,
518,ROCK NAME,SIO2,TIO2,AL2O3,MNO,NA2O,0.725297206,,,,,,
519,ROCK NAME,SIO2,TIO2,AL2O3,MNO,P2O5,0.725308642,,,,,,
520,ROCK NAME,SIO2,TIO2,AL2O3,K2O,NA2O,0.72535649,,,,,,
521,ROCK NAME,SIO2,TIO2,AL2O3,K2O,P2O5,0.725436902,,,,,,
522,ROCK NAME,SIO2,TIO2,AL2O3,NA2O,P2O5,0.725440742,,,,,,
523,ROCK NAME,SIO2,TIO2,CR2O3,FEOT,CAO,0.725611303,,,,,,
524,ROCK NAME,SIO2,TIO2,CR2O3,FEOT,MGO,0.725669063,,,,,,
525,ROCK NAME,SIO2,TIO2,CR2O3,FEOT,MNO,0.725493701,,,,,,
526,ROCK NAME,SIO2,TIO2,CR2O3,FEOT,K2O,0.72545776,,,,,,
527,ROCK NAME,SIO2,TIO2,CR2O3,FEOT,NA2O,0.725375191,,,,,,
528,ROCK NAME,SIO2,TIO2,CR2O3,FEOT,P2O5,0.725228306,,,,,,
529,ROCK NAME,SIO2,TIO2,CR2O3,CAO,MGO,0.725356125,,,,,,
530,ROCK NAME,SIO2,TIO2,CR2O3,CAO,MNO,0.725479886,,,,,,
531,ROCK NAME,SIO2,TIO2,CR2O3,CAO,K2O,0.725608537,,,,,,
532,ROCK NAME,SIO2,TIO2,CR2O3,CAO,NA2O,0.725729578,,,,,,
533,ROCK NAME,SIO2,TIO2,CR2O3,CAO,P2O5,0.725885734,,,,,,
534,ROCK NAME,SIO2,TIO2,CR2O3,MGO,MNO,0.725897525,,,,,,
535,ROCK NAME,SIO2,TIO2,CR2O3,MGO,K2O,0.725960653,,,,,,
536,ROCK NAME,SIO2,TIO2,CR2O3,MGO,NA2O,0.725991713,,,,,,
537,ROCK NAME,SIO2,TIO2,CR2O3,MGO,P2O5,0.726036779,,,,,,
538,ROCK NAME,SIO2,TIO2,CR2O3,MNO,K2O,0.725905488,,,,,,
539,ROCK NAME,SIO2,TIO2,CR2O3,MNO,NA2O,0.725829201,,,,,,
540,ROCK NAME,SIO2,TIO2,CR2O3,MNO,P2O5,0.725684735,,,,,,
541,ROCK NAME,SIO2,TIO2,CR2O3,K2O,NA2O,0.725619649,,,,,,
542,ROCK NAME,SIO2,TIO2,CR2O3,K2O,P2O5,0.72554431,,,,,,
543,ROCK NAME,SIO2,TIO2,CR2O3,NA2O,P2O5,0.725465756,,,,,,
544,ROCK NAME,SIO2,TIO2,FEOT,CAO,MGO,0.725582652,,,,,,
545,ROCK NAME,SIO2,TIO2,FEOT,CAO,MNO,0.725704337,,,,,,
546,ROCK NAME,SIO2,TIO2,FEOT,CAO,K2O,0.725858564,,,,,,
547,ROCK NAME,SIO2,TIO2,FEOT,CAO,NA2O,0.725963705,,,,,,
548,ROCK NAME,SIO2,TIO2,FEOT,CAO,P2O5,0.726075382,,,,,,
549,ROCK NAME,SIO2,TIO2,FEOT,MGO,MNO,0.726100319,,,,,,
550,ROCK NAME,SIO2,TIO2,FEOT,MGO,K2O,0.726157914,,,,,,
551,ROCK NAME,SIO2,TIO2,FEOT,MGO,NA2O,0.726211858,,,,,,
552,ROCK NAME,SIO2,TIO2,FEOT,MGO,P2O5,0.72629652,,,,,,
553,ROCK NAME,SIO2,TIO2,FEOT,MNO,K2O,0.726226597,,,,,,
554,ROCK NAME,SIO2,TIO2,FEOT,MNO,NA2O,0.726146659,,,,,,
555,ROCK NAME,SIO2,TIO2,FEOT,MNO,P2O5,0.726131915,,,,,,
556,ROCK NAME,SIO2,TIO2,FEOT,K2O,NA2O,0.72605073,,,,,,
557,ROCK NAME,SIO2,TIO2,FEOT,K2O,P2O5,0.725959624,,,,,,
558,ROCK NAME,SIO2,TIO2,FEOT,NA2O,P2O5,0.725901122,,,,,,
559,ROCK NAME,SIO2,TIO2,CAO,MGO,MNO,0.725986976,,,,,,
560,ROCK NAME,SIO2,TIO2,CAO,MGO,K2O,0.72605221,,,,,,
561,ROCK NAME,SIO2,TIO2,CAO,MGO,NA2O,0.726135799,,,,,,
562,ROCK NAME,SIO2,TIO2,CAO,MGO,P2O5,0.72628825,,,,,,
563,ROCK NAME,SIO2,TIO2,CAO,MNO,K2O,0.726408168,,,,,,
564,ROCK NAME,SIO2,TIO2,CAO,MNO,NA2O,0.726510854,,,,,,
565,ROCK NAME,SIO2,TIO2,CAO,MNO,P2O5,0.726581297,,,,,,
566,ROCK NAME,SIO2,TIO2,CAO,K2O,NA2O,0.726721838,,,,,,
567,ROCK NAME,SIO2,TIO2,CAO,K2O,P2O5,0.726830117,,,,,,
568,ROCK NAME,SIO2,TIO2,CAO,NA2O,P2O5,0.726909641,,,,,,
569,ROCK NAME,SIO2,TIO2,MGO,MNO,K2O,0.727007214,,,,,,
570,ROCK NAME,SIO2,TIO2,MGO,MNO,NA2O,0.727056213,,,,,,
571,ROCK NAME,SIO2,TIO2,MGO,MNO,P2O5,0.727027009,,,,,,
572,ROCK NAME,SIO2,TIO2,MGO,K2O,NA2O,0.727120551,,,,,,
573,ROCK NAME,SIO2,TIO2,MGO,K2O,P2O5,0.727104573,,,,,,
574,ROCK NAME,SIO2,TIO2,MGO,NA2O,P2O5,0.727156365,,,,,,
575,ROCK NAME,SIO2,TIO2,MNO,K2O,NA2O,0.727057943,,,,,,
576,ROCK NAME,SIO2,TIO2,MNO,K2O,P2O5,0.72690884,,,,,,
577,ROCK NAME,SIO2,TIO2,MNO,NA2O,P2O5,0.72689991,,,,,,
578,ROCK NAME,SIO2,TIO2,K2O,NA2O,P2O5,0.726841806,,,,,,
579,ROCK NAME,SIO2,AL2O3,CR2O3,FEOT,CAO,0.726923077,,,,,,
580,ROCK NAME,SIO2,AL2O3,CR2O3,FEOT,MGO,0.726986088,,,,,,
581,ROCK NAME,SIO2,AL2O3,CR2O3,FEOT,MNO,0.727128838,,,,,,
582,ROCK NAME,SIO2,AL2O3,CR2O3,FEOT,K2O,0.727152186,,,,,,
583,ROCK NAME,SIO2,AL2O3,CR2O3,FEOT,NA2O,0.727206351,,,,,,
584,ROCK NAME,SIO2,AL2O3,CR2O3,FEOT,P2O5,0.727289551,,,,,,
585,ROCK NAME,SIO2,AL2O3,CR2O3,CAO,MGO,0.727359503,,,,,,
586,ROCK NAME,SIO2,AL2O3,CR2O3,CAO,MNO,0.727474515,,,,,,
587,ROCK NAME,SIO2,AL2O3,CR2O3,CAO,K2O,0.727527763,,,,,,
588,ROCK NAME,SIO2,AL2O3,CR2O3,CAO,NA2O,0.727664672,,,,,,
589,ROCK NAME,SIO2,AL2O3,CR2O3,CAO,P2O5,0.727735123,,,,,,
590,ROCK NAME,SIO2,AL2O3,CR2O3,MGO,MNO,0.727800515,,,,,,
591,ROCK NAME,SIO2,AL2O3,CR2O3,MGO,K2O,0.727872103,,,,,,
592,ROCK NAME,SIO2,AL2O3,CR2O3,MGO,NA2O,0.72796587,,,,,,
593,ROCK NAME,SIO2,AL2O3,CR2O3,MGO,P2O5,0.727993771,,,,,,
594,ROCK NAME,SIO2,AL2O3,CR2O3,MNO,K2O,0.727909853,,,,,,
595,ROCK NAME,SIO2,AL2O3,CR2O3,MNO,NA2O,0.727899514,,,,,,
596,ROCK NAME,SIO2,AL2O3,CR2O3,MNO,P2O5,0.72791307,,,,,,
597,ROCK NAME,SIO2,AL2O3,CR2O3,K2O,NA2O,0.727904347,,,,,,
598,ROCK NAME,SIO2,AL2O3,CR2O3,K2O,P2O5,0.727932119,,,,,,
599,ROCK NAME,SIO2,AL2O3,CR2O3,NA2O,P2O5,0.727967711,,,,,,
600,ROCK NAME,SIO2,AL2O3,FEOT,CAO,MGO,0.728105895,,,,,,
601,ROCK NAME,SIO2,AL2O3,FEOT,CAO,MNO,0.728207337,,,,,,
602,ROCK NAME,SIO2,AL2O3,FEOT,CAO,K2O,0.728360414,,,,,,
603,ROCK NAME,SIO2,AL2O3,FEOT,CAO,NA2O,0.728508267,,,,,,
604,ROCK NAME,SIO2,AL2O3,FEOT,CAO,P2O5,0.728628947,,,,,,
605,ROCK NAME,SIO2,AL2O3,FEOT,MGO,MNO,0.72874296,,,,,,
606,ROCK NAME,SIO2,AL2O3,FEOT,MGO,K2O,0.728815919,,,,,,
607,ROCK NAME,SIO2,AL2O3,FEOT,MGO,NA2O,0.728902697,,,,,,
608,ROCK NAME,SIO2,AL2O3,FEOT,MGO,P2O5,0.728962679,,,,,,
609,ROCK NAME,SIO2,AL2O3,FEOT,MNO,K2O,0.729084738,,,,,,
610,ROCK NAME,SIO2,AL2O3,FEOT,MNO,NA2O,0.72907273,,,,,,
611,ROCK NAME,SIO2,AL2O3,FEOT,MNO,P2O5,0.729125933,,,,,,
612,ROCK NAME,SIO2,AL2O3,FEOT,K2O,NA2O,0.729279662,,,,,,
613,ROCK NAME,SIO2,AL2O3,FEOT,K2O,P2O5,0.729352463,,,,,,
614,ROCK NAME,SIO2,AL2O3,FEOT,NA2O,P2O5,0.729364804,,,,,,
615,ROCK NAME,SIO2,AL2O3,CAO,MGO,MNO,0.729421813,,,,,,
616,ROCK NAME,SIO2,AL2O3,CAO,MGO,K2O,0.729538665,,,,,,
617,ROCK NAME,SIO2,AL2O3,CAO,MGO,NA2O,0.729676652,,,,,,
618,ROCK NAME,SIO2,AL2O3,CAO,MGO,P2O5,0.729804988,,,,,,
619,ROCK NAME,SIO2,AL2O3,CAO,MNO,K2O,0.729943633,,,,,,
620,ROCK NAME,SIO2,AL2O3,CAO,MNO,NA2O,0.730017602,,,,,,
621,ROCK NAME,SIO2,AL2O3,CAO,MNO,P2O5,0.730132556,,,,,,
622,ROCK NAME,SIO2,AL2O3,CAO,K2O,NA2O,0.730231899,,,,,,
623,ROCK NAME,SIO2,AL2O3,CAO,K2O,P2O5,0.73031266,,,,,,
624,ROCK NAME,SIO2,AL2O3,CAO,NA2O,P2O5,0.73040076,,,,,,
625,ROCK NAME,SIO2,AL2O3,MGO,MNO,K2O,0.730405141,,,,,,
626,ROCK NAME,SIO2,AL2O3,MGO,MNO,NA2O,0.730465549,,,,,,
627,ROCK NAME,SIO2,AL2O3,MGO,MNO,P2O5,0.73050157,,,,,,
628,ROCK NAME,SIO2,AL2O3,MGO,K2O,NA2O,0.730542005,,,,,,
629,ROCK NAME,SIO2,AL2O3,MGO,K2O,P2O5,0.730595879,,,,,,
630,ROCK NAME,SIO2,AL2O3,MGO,NA2O,P2O5,0.730663127,,,,,,
631,ROCK NAME,SIO2,AL2O3,MNO,K2O,NA2O,0.730662543,,,,,,
632,ROCK NAME,SIO2,AL2O3,MNO,K2O,P2O5,0.730744476,,,,,,
633,ROCK NAME,SIO2,AL2O3,MNO,NA2O,P2O5,0.73069883,,,,,,
634,ROCK NAME,SIO2,AL2O3,K2O,NA2O,P2O5,0.730743059,,,,,,
635,ROCK NAME,SIO2,CR2O3,FEOT,CAO,MGO,0.730821492,,,,,,
636,ROCK NAME,SIO2,CR2O3,FEOT,CAO,MNO,0.730923533,,,,,,
637,ROCK NAME,SIO2,CR2O3,FEOT,CAO,K2O,0.731050559,,,,,,
638,ROCK NAME,SIO2,CR2O3,FEOT,CAO,NA2O,0.731160839,,,,,,
639,ROCK NAME,SIO2,CR2O3,FEOT,CAO,P2O5,0.731248516,,,,,,
640,ROCK NAME,SIO2,CR2O3,FEOT,MGO,MNO,0.731263325,,,,,,
641,ROCK NAME,SIO2,CR2O3,FEOT,MGO,K2O,0.731306192,,,,,,
642,ROCK NAME,SIO2,CR2O3,FEOT,MGO,NA2O,0.731384373,,,,,,
643,ROCK NAME,SIO2,CR2O3,FEOT,MGO,P2O5,0.731364985,,,,,,
644,ROCK NAME,SIO2,CR2O3,FEOT,MNO,K2O,0.731139528,,,,,,
645,ROCK NAME,SIO2,CR2O3,FEOT,MNO,NA2O,0.731060305,,,,,,
646,ROCK NAME,SIO2,CR2O3,FEOT,MNO,P2O5,0.730912341,,,,,,
647,ROCK NAME,SIO2,CR2O3,FEOT,K2O,NA2O,0.730858628,,,,,,
648,ROCK NAME,SIO2,CR2O3,FEOT,K2O,P2O5,0.730680702,,,,,,
649,ROCK NAME,SIO2,CR2O3,FEOT,NA2O,P2O5,0.730623128,,,,,,
650,ROCK NAME,SIO2,CR2O3,CAO,MGO,MNO,0.730692645,,,,,,
651,ROCK NAME,SIO2,CR2O3,CAO,MGO,K2O,0.730761948,,,,,,
652,ROCK NAME,SIO2,CR2O3,CAO,MGO,NA2O,0.730791773,,,,,,
653,ROCK NAME,SIO2,CR2O3,CAO,MGO,P2O5,0.730899919,,,,,,
654,ROCK NAME,SIO2,CR2O3,CAO,MNO,K2O,0.730972938,,,,,,
655,ROCK NAME,SIO2,CR2O3,CAO,MNO,NA2O,0.731081926,,,,,,
656,ROCK NAME,SIO2,CR2O3,CAO,MNO,P2O5,0.731095182,,,,,,
657,ROCK NAME,SIO2,CR2O3,CAO,K2O,NA2O,0.731179118,,,,,,
658,ROCK NAME,SIO2,CR2O3,CAO,K2O,P2O5,0.731186422,,,,,,
